date,user,activity,pc,ip_address
2026-03-18 12:17:44,john.smith,VPN Disconnect,PC-037,192.168.85.138
2026-03-17 22:29:44,emma.davis,Logoff,PC-006,192.168.136.71
2026-03-18 06:35:44,john.smith,Failed Logon,PC-034,192.168.165.28
2026-03-18 11:24:44,iris.thomas,Failed Logon,PC-019,192.168.166.78
2026-03-19 06:21:44,henry.anderson,Failed Logon,PC-024,192.168.220.231
2026-03-18 23:48:44,david.brown,VPN Disconnect,PC-024,192.168.213.72
2026-03-19 02:12:44,henry.anderson,VPN Disconnect,PC-021,192.168.123.84
2026-03-19 10:12:44,frank.miller,Logoff,PC-017,192.168.207.225
2026-03-19 05:57:44,alice.johnson,VPN Disconnect,PC-010,192.168.254.39
2026-03-18 22:11:44,grace.taylor,VPN Disconnect,PC-006,192.168.41.123
2026-03-18 23:43:44,david.brown,Logoff,PC-035,192.168.103.197
2026-03-19 13:54:44,bob.wilson,VPN Disconnect,PC-023,192.168.78.243
2026-03-18 23:06:44,john.smith,Logon,PC-041,192.168.43.211
2026-03-19 08:03:44,henry.anderson,VPN Connect,PC-037,192.168.1.126
2026-03-19 16:38:44,john.smith,Logoff,PC-010,192.168.119.223
2026-03-18 20:22:44,john.smith,VPN Disconnect,PC-018,192.168.35.143
2026-03-20 18:23:44,bob.wilson,Failed Logon,PC-036,192.168.50.28
2026-03-20 01:27:44,iris.thomas,Logoff,PC-006,192.168.166.139
2026-03-20 06:34:44,jack.moore,Failed Logon,PC-021,192.168.66.74
2026-03-20 11:04:44,alice.johnson,VPN Connect,PC-024,192.168.92.197
2026-03-20 00:28:44,alice.johnson,VPN Disconnect,PC-024,192.168.152.112
2026-03-19 23:09:44,frank.miller,Logon,PC-036,192.168.216.207
2026-03-21 06:48:44,kate.jackson,VPN Disconnect,PC-005,192.168.196.89
2026-03-21 14:52:44,grace.taylor,VPN Disconnect,PC-043,192.168.222.177
2026-03-21 11:31:44,john.smith,Logoff,PC-011,192.168.171.46
2026-03-20 20:41:44,jack.moore,Logon,PC-027,192.168.236.212
2026-03-20 22:12:44,iris.thomas,Logoff,PC-027,192.168.189.126
2026-03-22 00:19:44,grace.taylor,VPN Disconnect,PC-026,192.168.213.159
2026-03-22 10:52:44,iris.thomas,Failed Logon,PC-017,192.168.79.144
2026-03-22 11:15:44,david.brown,Logoff,PC-035,192.168.187.17
2026-03-22 00:01:44,kate.jackson,Logon,PC-018,192.168.61.173
2026-03-22 13:08:44,bob.wilson,VPN Connect,PC-008,192.168.248.173
2026-03-22 01:00:44,iris.thomas,VPN Disconnect,PC-034,192.168.204.236
2026-03-22 15:10:44,david.brown,Failed Logon,PC-015,192.168.228.57
2026-03-22 14:48:44,bob.wilson,Failed Logon,PC-016,192.168.4.198
2026-03-22 04:01:44,grace.taylor,Failed Logon,PC-031,192.168.60.104
2026-03-22 11:39:44,kate.jackson,Logon,PC-015,192.168.205.235
2026-03-21 19:13:44,bob.wilson,Failed Logon,PC-026,192.168.186.192
2026-03-21 18:49:44,emma.davis,VPN Disconnect,PC-019,192.168.178.42
2026-03-22 09:37:44,frank.miller,Logon,PC-024,192.168.89.219
2026-03-23 14:20:44,david.brown,VPN Connect,PC-001,192.168.119.214
2026-03-22 20:36:44,grace.taylor,Logon,PC-024,192.168.226.73
2026-03-23 00:56:44,iris.thomas,Logoff,PC-041,192.168.125.185
2026-03-23 00:11:44,carol.white,Logoff,PC-024,192.168.167.241
2026-03-23 14:25:44,grace.taylor,VPN Disconnect,PC-036,192.168.163.57
2026-03-22 21:22:44,emma.davis,Logon,PC-013,192.168.243.135
2026-03-22 23:37:44,frank.miller,Failed Logon,PC-003,192.168.179.50
2026-03-23 07:54:44,carol.white,VPN Disconnect,PC-018,192.168.102.85
2026-03-23 06:09:44,jack.moore,Logoff,PC-046,192.168.28.148
2026-03-23 01:01:44,henry.anderson,Failed Logon,PC-019,192.168.226.66
2026-03-22 20:08:44,john.smith,VPN Connect,PC-016,192.168.101.84
2026-03-23 01:23:44,grace.taylor,Failed Logon,PC-002,192.168.228.203
2026-03-24 01:36:44,iris.thomas,Logon,PC-012,192.168.108.194
2026-03-24 11:32:44,grace.taylor,VPN Disconnect,PC-025,192.168.213.68
2026-03-24 11:49:44,iris.thomas,VPN Disconnect,PC-016,192.168.154.146
2026-03-24 13:22:44,david.brown,Failed Logon,PC-009,192.168.40.173
2026-03-23 22:19:44,iris.thomas,Logoff,PC-026,192.168.47.124
2026-03-24 18:02:44,carol.white,Logoff,PC-037,192.168.9.109
2026-03-25 17:35:44,carol.white,Failed Logon,PC-040,192.168.103.223
2026-03-25 08:12:44,grace.taylor,VPN Connect,PC-036,192.168.251.225
2026-03-25 13:06:44,john.smith,Logoff,PC-027,192.168.94.225
2026-03-25 18:08:44,alice.johnson,VPN Disconnect,PC-003,192.168.94.35
2026-03-25 08:29:44,iris.thomas,Failed Logon,PC-050,192.168.202.2
2026-03-25 14:54:44,henry.anderson,VPN Connect,PC-016,192.168.154.67
2026-03-25 11:03:44,grace.taylor,Logon,PC-050,192.168.118.51
2026-03-25 00:02:44,david.brown,Logon,PC-025,192.168.234.24
2026-03-24 23:15:44,jack.moore,Logoff,PC-020,192.168.228.186
2026-03-24 21:11:44,henry.anderson,VPN Connect,PC-038,192.168.21.225
2026-03-25 03:17:44,john.smith,VPN Disconnect,PC-035,192.168.174.65
2026-03-25 18:27:44,kate.jackson,Failed Logon,PC-030,192.168.166.234
2026-03-25 11:57:44,kate.jackson,Logon,PC-025,192.168.156.120
2026-03-25 02:03:44,john.smith,Failed Logon,PC-047,192.168.240.2
2026-03-25 21:18:44,frank.miller,Logon,PC-024,192.168.155.56
2026-03-26 13:32:44,david.brown,VPN Disconnect,PC-046,192.168.254.231
2026-03-25 21:53:44,alice.johnson,Logoff,PC-044,192.168.38.184
2026-03-26 04:05:44,iris.thomas,Logoff,PC-034,192.168.39.138
2026-03-26 06:00:44,david.brown,VPN Connect,PC-002,192.168.246.139
2026-03-27 11:44:44,bob.wilson,Failed Logon,PC-035,192.168.79.129
2026-03-27 15:34:44,david.brown,VPN Connect,PC-049,192.168.181.106
2026-03-27 08:17:44,john.smith,Failed Logon,PC-042,192.168.141.143
2026-03-27 10:05:44,iris.thomas,VPN Disconnect,PC-034,192.168.133.143
2026-03-27 05:16:44,kate.jackson,Failed Logon,PC-029,192.168.133.112
2026-03-27 05:40:44,carol.white,Failed Logon,PC-013,192.168.50.81
2026-03-27 06:14:44,carol.white,VPN Connect,PC-016,192.168.160.225
2026-03-27 04:07:44,emma.davis,Logoff,PC-047,192.168.95.71
2026-03-27 09:54:44,kate.jackson,VPN Connect,PC-004,192.168.203.35
2026-03-26 21:17:44,carol.white,Logoff,PC-029,192.168.104.31
2026-03-27 01:35:44,alice.johnson,Failed Logon,PC-025,192.168.34.101
2026-03-27 03:26:44,david.brown,Logon,PC-005,192.168.2.25
2026-03-27 02:11:44,carol.white,Failed Logon,PC-029,192.168.166.66
2026-03-28 13:23:44,kate.jackson,Logon,PC-001,192.168.171.31
2026-03-28 12:50:44,emma.davis,Logoff,PC-014,192.168.66.44
2026-03-27 19:23:44,john.smith,Logoff,PC-001,192.168.78.171
2026-03-28 05:54:44,henry.anderson,VPN Connect,PC-040,192.168.150.211
2026-03-28 13:14:44,bob.wilson,Failed Logon,PC-013,192.168.11.173
2026-03-28 05:21:44,john.smith,Logon,PC-017,192.168.94.72
2026-03-28 07:41:44,grace.taylor,Logoff,PC-029,192.168.93.189
2026-03-27 19:19:44,bob.wilson,Failed Logon,PC-040,192.168.40.133
2026-03-28 01:34:44,john.smith,Logon,PC-020,192.168.30.70
2026-03-28 17:06:44,kate.jackson,Failed Logon,PC-039,192.168.101.197
2026-03-28 07:58:44,alice.johnson,VPN Connect,PC-032,192.168.224.254
2026-03-27 19:52:44,kate.jackson,Logon,PC-010,192.168.210.204
2026-03-27 23:06:44,grace.taylor,Failed Logon,PC-007,192.168.162.50
2026-03-27 18:54:44,frank.miller,Logoff,PC-009,192.168.232.89
2026-03-28 07:26:44,carol.white,Logon,PC-006,192.168.135.150
2026-03-29 02:17:44,alice.johnson,VPN Disconnect,PC-022,192.168.5.188
2026-03-29 00:46:44,henry.anderson,VPN Disconnect,PC-014,192.168.205.39
2026-03-29 03:21:44,alice.johnson,Failed Logon,PC-046,192.168.110.225
2026-03-29 06:33:44,carol.white,VPN Disconnect,PC-031,192.168.213.37
2026-03-29 16:10:44,john.smith,VPN Disconnect,PC-006,192.168.89.227
2026-03-28 23:55:44,frank.miller,Logoff,PC-017,192.168.139.139
2026-03-29 13:32:44,jack.moore,VPN Disconnect,PC-044,192.168.90.156
2026-03-29 00:17:44,carol.white,VPN Connect,PC-008,192.168.38.60
2026-03-29 07:18:44,grace.taylor,VPN Connect,PC-033,192.168.9.46
2026-03-29 02:59:44,bob.wilson,Logon,PC-045,192.168.172.70
2026-03-29 13:04:44,carol.white,Failed Logon,PC-036,192.168.221.116
2026-03-29 00:33:44,alice.johnson,VPN Disconnect,PC-047,192.168.209.176
2026-03-29 05:15:44,carol.white,VPN Connect,PC-037,192.168.64.149
2026-03-29 06:57:44,david.brown,Failed Logon,PC-033,192.168.107.163
2026-03-29 04:13:44,frank.miller,Logon,PC-006,192.168.61.169
2026-03-29 20:00:44,emma.davis,Logoff,PC-017,192.168.69.185
2026-03-30 08:12:44,grace.taylor,Failed Logon,PC-001,192.168.192.106
2026-03-29 23:14:44,carol.white,Logoff,PC-006,192.168.96.130
2026-03-30 04:24:44,iris.thomas,Logoff,PC-041,192.168.17.152
2026-03-30 16:49:44,david.brown,Logoff,PC-030,192.168.67.185
2026-03-30 07:32:44,carol.white,Logoff,PC-032,192.168.39.71
2026-03-30 12:22:44,henry.anderson,Logoff,PC-049,192.168.99.247
2026-03-30 13:42:44,david.brown,Logoff,PC-035,192.168.122.57
2026-03-30 16:24:44,carol.white,VPN Connect,PC-014,192.168.195.19
2026-03-30 08:40:44,bob.wilson,Logon,PC-044,192.168.154.144
2026-03-30 06:34:44,bob.wilson,VPN Connect,PC-006,192.168.87.148
2026-03-30 17:16:44,john.smith,Failed Logon,PC-028,192.168.247.192
2026-03-30 01:52:44,david.brown,VPN Disconnect,PC-001,192.168.84.128
2026-03-30 09:37:44,david.brown,VPN Disconnect,PC-011,192.168.137.147
2026-03-30 20:50:44,iris.thomas,VPN Connect,PC-024,192.168.177.118
2026-03-31 00:13:44,henry.anderson,VPN Connect,PC-024,192.168.179.7
2026-03-30 23:36:44,david.brown,Logon,PC-034,192.168.194.143
2026-03-30 22:11:44,kate.jackson,VPN Disconnect,PC-040,192.168.61.87
2026-03-31 09:01:44,bob.wilson,VPN Disconnect,PC-019,192.168.141.177
2026-04-01 04:10:44,grace.taylor,Failed Logon,PC-034,192.168.103.175
2026-03-31 21:28:44,iris.thomas,VPN Connect,PC-033,192.168.242.190
2026-04-01 03:38:44,emma.davis,VPN Connect,PC-049,192.168.95.27
2026-03-31 23:05:44,alice.johnson,Logon,PC-012,192.168.210.242
2026-03-31 20:43:44,grace.taylor,Logon,PC-017,192.168.171.202
2026-04-01 05:35:44,carol.white,VPN Connect,PC-021,192.168.168.42
2026-04-01 02:19:44,alice.johnson,Logon,PC-007,192.168.35.96
2026-04-02 00:31:44,alice.johnson,Failed Logon,PC-022,192.168.175.197
2026-04-02 09:04:44,henry.anderson,Logoff,PC-017,192.168.85.13
2026-04-02 05:58:44,jack.moore,VPN Disconnect,PC-013,192.168.36.183
2026-04-02 05:30:44,iris.thomas,Failed Logon,PC-028,192.168.136.52
2026-04-02 07:22:44,grace.taylor,Failed Logon,PC-010,192.168.73.93
2026-04-02 08:10:44,kate.jackson,VPN Connect,PC-046,192.168.185.220
2026-04-02 07:33:44,kate.jackson,VPN Connect,PC-035,192.168.93.61
2026-04-02 11:16:44,jack.moore,Logoff,PC-013,192.168.39.162
2026-04-01 20:25:44,bob.wilson,VPN Connect,PC-047,192.168.188.176
2026-04-02 13:55:44,grace.taylor,Logoff,PC-043,192.168.219.17
2026-04-02 00:57:44,jack.moore,Logoff,PC-010,192.168.138.98
2026-04-02 08:06:44,david.brown,VPN Disconnect,PC-034,192.168.232.188
2026-04-01 19:07:44,john.smith,VPN Disconnect,PC-033,192.168.86.155
2026-04-03 16:02:44,alice.johnson,Failed Logon,PC-024,192.168.153.255
2026-04-03 08:11:44,david.brown,Logoff,PC-032,192.168.40.29
2026-04-02 21:28:44,iris.thomas,Logon,PC-017,192.168.67.253
2026-04-03 02:34:44,alice.johnson,Failed Logon,PC-017,192.168.53.8
2026-04-03 10:11:44,grace.taylor,Logoff,PC-005,192.168.221.87
2026-04-03 08:47:44,grace.taylor,VPN Connect,PC-009,192.168.204.197
2026-04-03 01:47:44,alice.johnson,VPN Connect,PC-032,192.168.217.196
2026-04-04 11:14:44,kate.jackson,VPN Disconnect,PC-001,192.168.67.173
2026-04-04 14:14:44,kate.jackson,Failed Logon,PC-009,192.168.183.222
2026-04-04 12:22:44,emma.davis,Logon,PC-009,192.168.202.137
2026-04-04 09:00:44,david.brown,Logon,PC-004,192.168.76.139
2026-04-04 09:27:44,david.brown,Failed Logon,PC-045,192.168.219.141
2026-04-03 20:26:44,kate.jackson,VPN Connect,PC-038,192.168.255.44
2026-04-04 01:11:44,john.smith,Logoff,PC-038,192.168.114.225
2026-04-04 06:18:44,alice.johnson,Logon,PC-040,192.168.49.248
2026-04-04 15:49:44,henry.anderson,VPN Disconnect,PC-007,192.168.111.108
2026-04-04 04:41:44,kate.jackson,Logon,PC-043,192.168.104.227
2026-04-04 03:58:44,emma.davis,Logoff,PC-018,192.168.57.235
2026-04-04 19:17:44,frank.miller,Logon,PC-022,192.168.62.94
2026-04-04 20:32:44,bob.wilson,Logoff,PC-037,192.168.253.116
2026-04-05 18:11:44,grace.taylor,VPN Disconnect,PC-005,192.168.246.46
2026-04-05 12:26:44,jack.moore,VPN Connect,PC-040,192.168.115.110
2026-04-05 05:00:44,bob.wilson,VPN Disconnect,PC-038,192.168.138.236
2026-04-05 06:00:44,alice.johnson,VPN Disconnect,PC-024,192.168.131.204
2026-04-05 02:32:44,kate.jackson,VPN Disconnect,PC-038,192.168.220.213
2026-04-04 23:35:44,iris.thomas,Failed Logon,PC-030,192.168.168.140
2026-04-04 21:57:44,kate.jackson,Logoff,PC-044,192.168.87.43
2026-04-05 19:19:44,jack.moore,VPN Connect,PC-031,192.168.82.4
2026-04-06 15:47:44,grace.taylor,VPN Disconnect,PC-001,192.168.29.183
2026-04-06 13:39:44,iris.thomas,VPN Disconnect,PC-021,192.168.69.119
2026-04-06 01:56:44,frank.miller,Logon,PC-029,192.168.148.211
2026-04-05 21:21:44,kate.jackson,VPN Disconnect,PC-047,192.168.115.245
2026-04-06 11:16:44,bob.wilson,VPN Connect,PC-047,192.168.183.4
2026-04-06 03:42:44,bob.wilson,VPN Disconnect,PC-024,192.168.87.127
2026-04-06 17:13:44,kate.jackson,Logoff,PC-015,192.168.11.27
2026-04-06 16:02:44,john.smith,Failed Logon,PC-005,192.168.25.148
2026-04-05 22:05:44,alice.johnson,VPN Disconnect,PC-032,192.168.43.204
2026-04-05 23:02:44,jack.moore,VPN Disconnect,PC-029,192.168.48.35
2026-04-06 14:34:44,kate.jackson,Logoff,PC-043,192.168.170.155
2026-04-07 00:58:44,henry.anderson,Logoff,PC-007,192.168.216.88
2026-04-07 11:37:44,henry.anderson,Failed Logon,PC-039,192.168.165.44
2026-04-07 09:21:44,john.smith,Failed Logon,PC-029,192.168.93.214
2026-04-07 06:47:44,john.smith,Logon,PC-016,192.168.177.1
2026-04-06 20:40:44,emma.davis,VPN Connect,PC-040,192.168.177.90
2026-04-06 18:35:44,carol.white,Failed Logon,PC-007,192.168.76.79
2026-04-06 22:51:44,henry.anderson,Logoff,PC-004,192.168.140.248
2026-04-07 12:58:44,emma.davis,VPN Disconnect,PC-034,192.168.115.90
2026-04-07 18:22:44,john.smith,VPN Connect,PC-019,192.168.111.76
2026-04-08 07:49:44,frank.miller,Logon,PC-041,192.168.60.74
2026-04-08 00:13:44,henry.anderson,Logoff,PC-034,192.168.205.34
2026-04-08 17:22:44,grace.taylor,Logoff,PC-049,192.168.62.177
2026-04-07 21:36:44,alice.johnson,Logon,PC-041,192.168.26.58
2026-04-08 15:21:44,henry.anderson,Failed Logon,PC-044,192.168.229.188
2026-04-08 00:22:44,emma.davis,Logoff,PC-006,192.168.78.180
2026-04-07 23:52:44,grace.taylor,VPN Disconnect,PC-049,192.168.67.159
2026-04-08 13:57:44,david.brown,VPN Connect,PC-033,192.168.167.116
2026-04-07 20:04:44,carol.white,VPN Disconnect,PC-043,192.168.232.80
