date,user,activity,filename,file_size_bytes,file_path
2026-03-12 04:09:44,kate.jackson,Copy,document_4433.txt,11592364,/data/uploads/8/
2026-03-12 01:49:44,alice.johnson,Write,strategic_plan.pptx,80350822,/data/uploads/7/
2026-03-12 07:42:44,kate.jackson,Delete,document_3295.txt,68114618,/data/uploads/10/
2026-03-12 09:58:44,kate.jackson,Read,document_3460.txt,12764456,/data/uploads/9/
2026-03-12 08:38:44,frank.miller,Write,document_5645.txt,14194978,/data/uploads/2/
2026-03-12 17:48:44,alice.johnson,Copy,security_audit.pdf,90066318,/data/uploads/10/
2026-03-12 05:21:44,david.brown,Read,source_code_backup.zip,89218363,/data/uploads/8/
2026-03-11 20:09:44,alice.johnson,Delete,employee_salaries.csv,31092230,/data/uploads/9/
2026-03-12 01:46:44,grace.taylor,Move,document_5664.txt,73313172,/data/uploads/9/
2026-03-12 18:01:44,emma.davis,Delete,document_1479.txt,85298135,/data/uploads/5/
2026-03-13 07:57:44,iris.thomas,Delete,document_4766.txt,74769396,/data/uploads/5/
2026-03-13 13:03:44,grace.taylor,Move,document_8008.txt,102229481,/data/uploads/5/
2026-03-12 22:50:44,kate.jackson,Read,document_7825.txt,28619040,/data/uploads/6/
2026-03-12 22:21:44,david.brown,Delete,source_code_backup.zip,40423443,/data/uploads/6/
2026-03-13 07:10:44,kate.jackson,Move,document_5797.txt,62665216,/data/uploads/1/
2026-03-13 13:15:44,carol.white,Write,document_8101.txt,53749082,/data/uploads/4/
2026-03-12 19:22:44,henry.anderson,Delete,document_3816.txt,3454186,/data/uploads/6/
2026-03-13 04:10:44,grace.taylor,Delete,document_6212.txt,88647157,/data/uploads/6/
2026-03-13 12:52:44,emma.davis,Read,document_8295.txt,4129659,/data/uploads/7/
2026-03-12 19:46:44,grace.taylor,Read,document_9915.txt,85036761,/data/uploads/7/
2026-03-13 00:09:44,jack.moore,Write,document_8114.txt,24115823,/data/uploads/5/
2026-03-12 18:40:44,kate.jackson,Write,document_4299.txt,65190833,/data/uploads/7/
2026-03-13 03:51:44,bob.wilson,Delete,document_6491.txt,37350465,/data/uploads/10/
2026-03-13 11:38:44,emma.davis,Read,document_6005.txt,33503817,/data/uploads/7/
2026-03-13 04:16:44,iris.thomas,Delete,document_3695.txt,91291794,/data/uploads/4/
2026-03-12 18:43:44,john.smith,Write,document_1609.txt,27937434,/data/uploads/2/
2026-03-13 01:18:44,david.brown,Read,trade_secrets.doc,83125326,/data/uploads/6/
2026-03-13 12:11:44,iris.thomas,Write,document_4767.txt,8222128,/data/uploads/7/
2026-03-14 07:45:44,kate.jackson,Write,document_1836.txt,43147537,/data/uploads/2/
2026-03-13 20:21:44,john.smith,Write,document_7963.txt,20734545,/data/uploads/5/
2026-03-14 06:31:44,grace.taylor,Read,document_1025.txt,102090052,/data/uploads/3/
2026-03-14 08:50:44,kate.jackson,Delete,document_5102.txt,71690953,/data/uploads/10/
2026-03-14 11:18:44,grace.taylor,Move,document_9318.txt,21548659,/data/uploads/10/
2026-03-14 00:50:44,grace.taylor,Write,document_3883.txt,85011837,/data/uploads/5/
2026-03-13 22:28:44,kate.jackson,Copy,document_9868.txt,33083382,/data/uploads/6/
2026-03-14 18:05:44,alice.johnson,Move,email_archive.pst,34302177,/data/uploads/10/
2026-03-14 12:55:44,bob.wilson,Read,document_3027.txt,57380038,/data/uploads/1/
2026-03-13 21:00:44,john.smith,Read,document_2957.txt,37831398,/data/uploads/4/
2026-03-13 23:30:44,alice.johnson,Write,employee_salaries.csv,74514110,/data/uploads/1/
2026-03-14 20:10:44,john.smith,Read,document_4822.txt,94223391,/data/uploads/3/
2026-03-15 14:57:44,john.smith,Read,document_9880.txt,47591222,/data/uploads/1/
2026-03-15 08:51:44,frank.miller,Write,document_1305.txt,87248859,/data/uploads/1/
2026-03-15 18:09:44,henry.anderson,Move,document_5152.txt,77100512,/data/uploads/3/
2026-03-15 00:07:44,grace.taylor,Copy,document_8107.txt,83801610,/data/uploads/4/
2026-03-15 15:59:44,bob.wilson,Delete,document_9244.txt,82486300,/data/uploads/6/
2026-03-14 23:26:44,jack.moore,Move,document_7188.txt,82654886,/data/uploads/10/
2026-03-15 06:04:44,kate.jackson,Move,document_7189.txt,89416089,/data/uploads/2/
2026-03-15 05:43:44,david.brown,Write,email_archive.pst,100888121,/data/uploads/3/
2026-03-14 20:52:44,kate.jackson,Delete,document_2162.txt,68541026,/data/uploads/8/
2026-03-15 10:29:44,bob.wilson,Write,document_9602.txt,70201966,/data/uploads/2/
2026-03-14 22:02:44,bob.wilson,Move,document_5438.txt,57535464,/data/uploads/8/
2026-03-15 10:49:44,carol.white,Copy,document_8374.txt,72898224,/data/uploads/7/
2026-03-15 13:47:44,kate.jackson,Move,document_7158.txt,56181909,/data/uploads/4/
2026-03-14 22:54:44,john.smith,Write,document_4523.txt,94365388,/data/uploads/6/
2026-03-14 19:44:44,carol.white,Write,document_2486.txt,79518598,/data/uploads/1/
2026-03-15 18:21:44,carol.white,Delete,document_5601.txt,59699861,/data/uploads/2/
2026-03-14 18:35:44,frank.miller,Read,document_1783.txt,67047675,/data/uploads/8/
2026-03-14 18:45:44,henry.anderson,Read,document_3130.txt,68987131,/data/uploads/4/
2026-03-15 10:04:44,kate.jackson,Delete,document_4865.txt,44822951,/data/uploads/2/
2026-03-14 20:32:44,bob.wilson,Copy,document_8974.txt,97382924,/data/uploads/7/
2026-03-15 02:38:44,kate.jackson,Delete,document_6549.txt,18381397,/data/uploads/9/
2026-03-15 06:20:44,emma.davis,Delete,document_8521.txt,46383450,/data/uploads/7/
2026-03-15 11:21:44,grace.taylor,Read,document_1304.txt,20972375,/data/uploads/9/
2026-03-16 17:56:44,david.brown,Read,trade_secrets.doc,70038373,/data/uploads/5/
2026-03-16 11:30:44,henry.anderson,Move,document_5635.txt,56552733,/data/uploads/2/
2026-03-15 23:56:44,bob.wilson,Read,document_1317.txt,93285737,/data/uploads/5/
2026-03-16 10:19:44,iris.thomas,Write,document_7041.txt,42685329,/data/uploads/8/
2026-03-16 11:58:44,alice.johnson,Delete,trade_secrets.doc,37240556,/data/uploads/9/
2026-03-16 12:25:44,bob.wilson,Write,document_7251.txt,64929612,/data/uploads/2/
2026-03-16 06:48:44,frank.miller,Read,document_1055.txt,87557474,/data/uploads/4/
2026-03-15 21:58:44,iris.thomas,Read,document_9982.txt,50138703,/data/uploads/10/
2026-03-16 07:13:44,frank.miller,Move,document_3559.txt,76238058,/data/uploads/4/
2026-03-16 09:37:44,carol.white,Delete,document_3683.txt,37307610,/data/uploads/2/
2026-03-17 04:30:44,jack.moore,Move,document_3525.txt,65016495,/data/uploads/5/
2026-03-17 13:41:44,alice.johnson,Write,email_archive.pst,65596607,/data/uploads/7/
2026-03-17 16:07:44,kate.jackson,Copy,document_5188.txt,15130757,/data/uploads/7/
2026-03-17 03:43:44,alice.johnson,Copy,security_audit.pdf,78564063,/data/uploads/4/
2026-03-17 01:04:44,john.smith,Copy,document_1650.txt,100341523,/data/uploads/4/
2026-03-17 12:07:44,henry.anderson,Write,document_8610.txt,1810864,/data/uploads/5/
2026-03-16 21:29:44,emma.davis,Write,document_8897.txt,11874113,/data/uploads/2/
2026-03-17 04:31:44,david.brown,Copy,source_code_backup.zip,69671852,/data/uploads/4/
2026-03-17 16:29:44,frank.miller,Read,document_3570.txt,14746971,/data/uploads/2/
2026-03-17 17:07:44,kate.jackson,Move,document_8715.txt,54180980,/data/uploads/4/
2026-03-16 20:34:44,emma.davis,Write,document_7405.txt,25490326,/data/uploads/2/
2026-03-17 01:55:44,carol.white,Delete,document_7118.txt,39032102,/data/uploads/8/
2026-03-17 10:14:44,emma.davis,Delete,document_4284.txt,25974775,/data/uploads/9/
2026-03-17 08:44:44,john.smith,Move,document_8925.txt,102180288,/data/uploads/3/
2026-03-17 01:35:44,frank.miller,Write,document_2940.txt,42180197,/data/uploads/3/
2026-03-17 17:26:44,kate.jackson,Read,document_3990.txt,99142815,/data/uploads/4/
2026-03-17 12:59:44,henry.anderson,Move,document_8557.txt,63162084,/data/uploads/3/
2026-03-17 08:36:44,john.smith,Copy,document_2653.txt,53418373,/data/uploads/3/
2026-03-17 13:20:44,david.brown,Delete,strategic_plan.pptx,94391441,/data/uploads/1/
2026-03-18 14:16:44,carol.white,Delete,document_8342.txt,95413693,/data/uploads/7/
2026-03-18 05:50:44,iris.thomas,Write,document_2067.txt,71801702,/data/uploads/8/
2026-03-18 12:33:44,emma.davis,Delete,document_9224.txt,12191054,/data/uploads/6/
2026-03-18 07:15:44,emma.davis,Write,document_8296.txt,25173364,/data/uploads/1/
2026-03-17 22:34:44,henry.anderson,Copy,document_7716.txt,62645605,/data/uploads/10/
2026-03-18 01:11:44,david.brown,Move,customer_database.sql,30733137,/data/uploads/9/
2026-03-18 10:32:44,jack.moore,Move,document_7837.txt,14092903,/data/uploads/5/
2026-03-17 20:50:44,henry.anderson,Delete,document_1975.txt,48661036,/data/uploads/10/
2026-03-18 06:04:44,frank.miller,Delete,document_2007.txt,46217501,/data/uploads/6/
2026-03-17 23:03:44,john.smith,Move,document_1423.txt,104783082,/data/uploads/8/
2026-03-18 09:05:44,frank.miller,Read,document_6446.txt,74910609,/data/uploads/9/
2026-03-18 15:03:44,emma.davis,Write,document_4902.txt,57054933,/data/uploads/6/
2026-03-19 06:11:44,iris.thomas,Delete,document_4529.txt,78656445,/data/uploads/2/
2026-03-19 08:15:44,henry.anderson,Read,document_9426.txt,25030611,/data/uploads/10/
2026-03-18 21:11:44,bob.wilson,Delete,document_3613.txt,33971329,/data/uploads/10/
2026-03-19 00:23:44,john.smith,Copy,document_1702.txt,36166230,/data/uploads/9/
2026-03-18 21:11:44,henry.anderson,Delete,document_7295.txt,37007360,/data/uploads/4/
2026-03-18 21:05:44,alice.johnson,Delete,security_audit.pdf,48232068,/data/uploads/5/
2026-03-19 02:47:44,david.brown,Move,strategic_plan.pptx,3304318,/data/uploads/9/
2026-03-19 09:30:44,grace.taylor,Write,document_4446.txt,13286244,/data/uploads/7/
2026-03-19 10:18:44,jack.moore,Write,document_7504.txt,10125190,/data/uploads/10/
2026-03-19 02:37:44,kate.jackson,Move,document_9416.txt,41922193,/data/uploads/8/
2026-03-19 00:19:44,david.brown,Write,employee_salaries.csv,27485505,/data/uploads/8/
2026-03-19 13:05:44,grace.taylor,Copy,document_3411.txt,47969229,/data/uploads/2/
2026-03-18 18:41:44,jack.moore,Write,document_8347.txt,51333094,/data/uploads/8/
2026-03-20 04:51:44,carol.white,Move,document_9788.txt,19121653,/data/uploads/8/
2026-03-20 16:52:44,iris.thomas,Delete,document_2337.txt,2024814,/data/uploads/6/
2026-03-19 22:29:44,jack.moore,Write,document_4631.txt,22083862,/data/uploads/6/
2026-03-19 18:38:44,frank.miller,Read,document_5055.txt,35685500,/data/uploads/7/
2026-03-20 16:20:44,kate.jackson,Write,document_6303.txt,14997161,/data/uploads/2/
2026-03-20 15:56:44,emma.davis,Read,document_3674.txt,51756347,/data/uploads/1/
2026-03-20 00:36:44,emma.davis,Delete,document_9900.txt,91276197,/data/uploads/8/
2026-03-20 09:45:44,bob.wilson,Read,document_9607.txt,94663025,/data/uploads/4/
2026-03-20 14:45:44,kate.jackson,Move,document_3625.txt,33334336,/data/uploads/1/
2026-03-20 11:42:44,john.smith,Write,document_4506.txt,8433216,/data/uploads/10/
2026-03-19 23:35:44,iris.thomas,Copy,document_8956.txt,99417979,/data/uploads/1/
2026-03-20 07:53:44,grace.taylor,Copy,document_3572.txt,24657753,/data/uploads/1/
2026-03-20 14:09:44,iris.thomas,Read,document_6640.txt,71112770,/data/uploads/9/
2026-03-21 04:09:44,david.brown,Write,trade_secrets.doc,80006689,/data/uploads/6/
2026-03-21 15:10:44,jack.moore,Read,document_1106.txt,99181031,/data/uploads/2/
2026-03-21 08:05:44,bob.wilson,Copy,document_2545.txt,19927016,/data/uploads/5/
2026-03-21 06:47:44,bob.wilson,Copy,document_5940.txt,92767104,/data/uploads/6/
2026-03-20 23:10:44,frank.miller,Write,document_6163.txt,89611812,/data/uploads/4/
2026-03-21 06:29:44,kate.jackson,Copy,document_9816.txt,25576616,/data/uploads/1/
2026-03-21 02:13:44,frank.miller,Read,document_9122.txt,27299879,/data/uploads/3/
2026-03-20 23:04:44,david.brown,Delete,source_code_backup.zip,18277147,/data/uploads/2/
2026-03-21 13:26:44,carol.white,Write,document_6998.txt,48363426,/data/uploads/5/
2026-03-21 05:15:44,iris.thomas,Read,document_5737.txt,91766064,/data/uploads/9/
2026-03-21 06:53:44,iris.thomas,Copy,document_9532.txt,49112653,/data/uploads/9/
2026-03-21 03:06:44,bob.wilson,Copy,document_1848.txt,34690280,/data/uploads/9/
2026-03-21 05:30:44,grace.taylor,Write,document_1931.txt,55207058,/data/uploads/3/
2026-03-21 06:54:44,iris.thomas,Move,document_8140.txt,24377743,/data/uploads/7/
2026-03-20 23:19:44,carol.white,Move,document_9721.txt,88174887,/data/uploads/10/
2026-03-21 11:24:44,bob.wilson,Move,document_4085.txt,81810851,/data/uploads/6/
2026-03-21 05:37:44,david.brown,Read,financial_report_Q1.xlsx,79167663,/data/uploads/1/
2026-03-21 10:04:44,emma.davis,Copy,document_6053.txt,83954430,/data/uploads/5/
2026-03-21 09:09:44,henry.anderson,Delete,document_1552.txt,45556576,/data/uploads/2/
2026-03-21 12:53:44,carol.white,Write,document_7141.txt,18945513,/data/uploads/3/
2026-03-21 02:11:44,alice.johnson,Move,security_audit.pdf,76059094,/data/uploads/7/
2026-03-20 20:06:44,kate.jackson,Read,document_6290.txt,2642135,/data/uploads/3/
2026-03-21 01:45:44,john.smith,Read,document_2490.txt,80427638,/data/uploads/7/
2026-03-22 07:14:44,john.smith,Copy,document_9156.txt,49141825,/data/uploads/10/
2026-03-22 08:07:44,iris.thomas,Move,document_1426.txt,39535808,/data/uploads/9/
2026-03-22 16:26:44,iris.thomas,Copy,document_7828.txt,26847422,/data/uploads/5/
2026-03-22 03:50:44,kate.jackson,Read,document_3201.txt,80521847,/data/uploads/10/
2026-03-21 19:02:44,grace.taylor,Read,document_2727.txt,280930,/data/uploads/5/
2026-03-22 04:49:44,jack.moore,Delete,document_9551.txt,44334406,/data/uploads/3/
2026-03-22 11:53:44,emma.davis,Move,document_7447.txt,73530500,/data/uploads/9/
2026-03-22 02:15:44,alice.johnson,Copy,financial_report_Q1.xlsx,62164541,/data/uploads/6/
2026-03-22 07:21:44,david.brown,Write,employee_salaries.csv,8139666,/data/uploads/2/
2026-03-22 03:48:44,frank.miller,Delete,document_7511.txt,101376136,/data/uploads/3/
2026-03-22 13:09:44,kate.jackson,Delete,document_4989.txt,18997230,/data/uploads/8/
2026-03-22 08:27:44,john.smith,Delete,document_9873.txt,80366279,/data/uploads/4/
2026-03-22 08:31:44,bob.wilson,Write,document_6763.txt,58766410,/data/uploads/5/
2026-03-22 05:14:44,frank.miller,Write,document_6828.txt,96253982,/data/uploads/5/
2026-03-22 08:55:44,david.brown,Delete,security_audit.pdf,67835122,/data/uploads/5/
2026-03-21 22:57:44,carol.white,Move,document_7072.txt,68224306,/data/uploads/1/
2026-03-23 16:42:44,jack.moore,Delete,document_2068.txt,42089429,/data/uploads/7/
2026-03-23 03:30:44,carol.white,Write,document_7270.txt,81900156,/data/uploads/6/
2026-03-22 20:21:44,david.brown,Read,financial_report_Q1.xlsx,31906844,/data/uploads/3/
2026-03-22 21:27:44,alice.johnson,Move,employee_salaries.csv,11039802,/data/uploads/6/
2026-03-22 22:59:44,frank.miller,Move,document_2479.txt,89990754,/data/uploads/10/
2026-03-22 23:18:44,carol.white,Write,document_5478.txt,35869670,/data/uploads/7/
2026-03-23 10:31:44,alice.johnson,Read,source_code_backup.zip,52298852,/data/uploads/5/
2026-03-23 17:51:44,iris.thomas,Move,document_5847.txt,52127980,/data/uploads/6/
2026-03-22 19:54:44,david.brown,Copy,customer_database.sql,69169188,/data/uploads/3/
2026-03-23 12:33:44,carol.white,Write,document_4741.txt,62979488,/data/uploads/2/
2026-03-23 14:47:44,iris.thomas,Move,document_2148.txt,91711010,/data/uploads/3/
2026-03-23 15:27:44,carol.white,Read,document_3959.txt,4038082,/data/uploads/4/
2026-03-22 22:05:44,grace.taylor,Write,document_9495.txt,84128847,/data/uploads/2/
2026-03-23 05:50:44,grace.taylor,Delete,document_2191.txt,93063096,/data/uploads/2/
2026-03-23 01:48:44,henry.anderson,Read,document_6107.txt,7527782,/data/uploads/9/
2026-03-23 05:33:44,carol.white,Write,document_8825.txt,46371401,/data/uploads/1/
2026-03-23 08:42:44,grace.taylor,Read,document_3922.txt,19449176,/data/uploads/3/
2026-03-22 21:11:44,john.smith,Copy,document_4997.txt,60320901,/data/uploads/5/
2026-03-23 15:05:44,carol.white,Read,document_7241.txt,35467604,/data/uploads/3/
2026-03-23 18:21:44,john.smith,Move,document_3685.txt,99801516,/data/uploads/10/
2026-03-23 14:24:44,iris.thomas,Delete,document_4324.txt,75046708,/data/uploads/6/
2026-03-23 16:13:44,alice.johnson,Write,email_archive.pst,91698000,/data/uploads/4/
2026-03-23 09:50:44,henry.anderson,Move,document_3263.txt,88023263,/data/uploads/3/
2026-03-24 02:29:44,jack.moore,Write,document_5535.txt,60469433,/data/uploads/5/
2026-03-24 05:43:44,kate.jackson,Write,document_7300.txt,1559302,/data/uploads/6/
2026-03-23 19:26:44,alice.johnson,Move,strategic_plan.pptx,49460532,/data/uploads/6/
2026-03-23 19:34:44,grace.taylor,Write,document_1492.txt,87704208,/data/uploads/3/
2026-03-24 15:51:44,bob.wilson,Write,document_5618.txt,99768943,/data/uploads/9/
2026-03-23 20:23:44,david.brown,Move,customer_database.sql,78055988,/data/uploads/10/
2026-03-24 10:24:44,grace.taylor,Read,document_5597.txt,1689907,/data/uploads/2/
2026-03-24 07:50:44,kate.jackson,Read,document_5551.txt,51597426,/data/uploads/3/
2026-03-24 05:21:44,alice.johnson,Copy,trade_secrets.doc,20422769,/data/uploads/4/
2026-03-24 01:29:44,emma.davis,Move,document_2854.txt,47689198,/data/uploads/2/
2026-03-24 15:38:44,henry.anderson,Move,document_7388.txt,46091486,/data/uploads/8/
2026-03-24 16:18:44,henry.anderson,Copy,document_1792.txt,64781626,/data/uploads/7/
2026-03-24 17:46:44,kate.jackson,Write,document_1041.txt,85288780,/data/uploads/9/
2026-03-23 20:48:44,henry.anderson,Copy,document_2101.txt,64937152,/data/uploads/4/
2026-03-24 07:43:44,john.smith,Copy,document_4329.txt,92163281,/data/uploads/6/
2026-03-23 21:47:44,carol.white,Write,document_4930.txt,42804902,/data/uploads/5/
2026-03-23 18:32:44,john.smith,Read,document_6170.txt,101699911,/data/uploads/5/
2026-03-24 07:48:44,grace.taylor,Write,document_6257.txt,97010253,/data/uploads/4/
2026-03-24 04:09:44,grace.taylor,Read,document_1478.txt,102676164,/data/uploads/7/
2026-03-24 01:45:44,john.smith,Read,document_9315.txt,31231166,/data/uploads/4/
2026-03-23 19:23:44,grace.taylor,Delete,document_6643.txt,62454444,/data/uploads/9/
2026-03-25 06:42:44,grace.taylor,Write,document_6858.txt,100849049,/data/uploads/1/
2026-03-24 22:59:44,kate.jackson,Write,document_9630.txt,8872004,/data/uploads/2/
2026-03-25 17:02:44,carol.white,Copy,document_6417.txt,3850557,/data/uploads/1/
2026-03-25 09:57:44,iris.thomas,Copy,document_9017.txt,16943072,/data/uploads/9/
2026-03-25 15:39:44,grace.taylor,Read,document_1939.txt,18594693,/data/uploads/10/
2026-03-25 09:29:44,grace.taylor,Delete,document_5570.txt,49110672,/data/uploads/7/
2026-03-25 13:22:44,grace.taylor,Delete,document_3433.txt,89820276,/data/uploads/3/
2026-03-25 13:22:44,iris.thomas,Read,document_7344.txt,44821487,/data/uploads/4/
2026-03-25 10:19:44,emma.davis,Write,document_1403.txt,70651580,/data/uploads/9/
2026-03-25 02:17:44,carol.white,Write,document_8173.txt,69593272,/data/uploads/2/
2026-03-25 04:19:44,kate.jackson,Move,document_1595.txt,94967213,/data/uploads/6/
2026-03-25 15:09:44,grace.taylor,Delete,document_6047.txt,20123196,/data/uploads/1/
2026-03-24 18:34:44,grace.taylor,Copy,document_5681.txt,10591326,/data/uploads/1/
2026-03-24 21:57:44,david.brown,Copy,employee_salaries.csv,82972042,/data/uploads/9/
2026-03-24 18:55:44,kate.jackson,Move,document_3317.txt,103557249,/data/uploads/10/
2026-03-25 12:45:44,jack.moore,Write,document_3826.txt,9016805,/data/uploads/6/
2026-03-26 07:06:44,john.smith,Copy,document_6686.txt,57516901,/data/uploads/5/
2026-03-26 10:46:44,john.smith,Delete,document_5172.txt,84050665,/data/uploads/4/
2026-03-26 15:37:44,kate.jackson,Delete,document_2660.txt,46654851,/data/uploads/7/
2026-03-26 13:43:44,bob.wilson,Write,document_4356.txt,57461028,/data/uploads/10/
2026-03-26 18:11:44,alice.johnson,Read,security_audit.pdf,22496333,/data/uploads/9/
2026-03-26 02:52:44,jack.moore,Copy,document_7486.txt,46632186,/data/uploads/6/
2026-03-26 06:45:44,emma.davis,Copy,document_8280.txt,70407384,/data/uploads/2/
2026-03-26 06:33:44,emma.davis,Copy,document_5983.txt,72124288,/data/uploads/3/
2026-03-26 09:12:44,kate.jackson,Move,document_3768.txt,11377649,/data/uploads/4/
2026-03-26 01:52:44,john.smith,Delete,document_5656.txt,83567912,/data/uploads/4/
2026-03-26 01:38:44,carol.white,Read,document_6064.txt,32441544,/data/uploads/6/
2026-03-26 06:06:44,frank.miller,Delete,document_3680.txt,86331146,/data/uploads/8/
2026-03-26 05:02:44,john.smith,Delete,document_8711.txt,40546387,/data/uploads/1/
2026-03-26 02:53:44,henry.anderson,Write,document_7498.txt,64542721,/data/uploads/2/
2026-03-26 10:14:44,henry.anderson,Delete,document_5661.txt,9602159,/data/uploads/9/
2026-03-26 00:53:44,frank.miller,Read,document_1467.txt,23012929,/data/uploads/7/
2026-03-26 01:55:44,john.smith,Move,document_5828.txt,86811306,/data/uploads/10/
2026-03-26 06:55:44,bob.wilson,Copy,document_5092.txt,94225463,/data/uploads/6/
2026-03-26 05:10:44,carol.white,Read,document_3838.txt,78656123,/data/uploads/5/
2026-03-26 05:40:44,frank.miller,Delete,document_6680.txt,101746139,/data/uploads/3/
2026-03-26 12:52:44,frank.miller,Read,document_2317.txt,63342469,/data/uploads/4/
2026-03-25 20:16:44,jack.moore,Read,document_4138.txt,26667999,/data/uploads/6/
2026-03-26 17:35:44,grace.taylor,Delete,document_7236.txt,98255093,/data/uploads/1/
2026-03-26 17:00:44,emma.davis,Delete,document_2868.txt,48068338,/data/uploads/3/
2026-03-27 00:54:44,frank.miller,Read,document_9463.txt,88462963,/data/uploads/6/
2026-03-27 00:18:44,jack.moore,Copy,document_7033.txt,34402142,/data/uploads/9/
2026-03-27 06:32:44,emma.davis,Write,document_5935.txt,14780431,/data/uploads/1/
2026-03-26 22:01:44,frank.miller,Move,document_4190.txt,83669681,/data/uploads/3/
2026-03-27 10:39:44,emma.davis,Write,document_3133.txt,9216729,/data/uploads/4/
2026-03-26 20:44:44,jack.moore,Delete,document_4160.txt,19255764,/data/uploads/9/
2026-03-27 03:05:44,emma.davis,Write,document_4000.txt,40636271,/data/uploads/10/
2026-03-27 13:44:44,david.brown,Read,strategic_plan.pptx,23914146,/data/uploads/3/
2026-03-27 07:54:44,frank.miller,Write,document_3465.txt,6655564,/data/uploads/7/
2026-03-27 04:37:44,jack.moore,Delete,document_1422.txt,86878204,/data/uploads/10/
2026-03-27 06:49:44,alice.johnson,Copy,source_code_backup.zip,64729422,/data/uploads/2/
2026-03-27 18:10:44,john.smith,Read,document_6362.txt,62915129,/data/uploads/10/
2026-03-27 05:48:44,carol.white,Read,document_6300.txt,47974641,/data/uploads/9/
2026-03-28 12:57:44,john.smith,Read,document_4464.txt,91118871,/data/uploads/1/
2026-03-28 01:40:44,jack.moore,Move,document_5603.txt,18632123,/data/uploads/6/
2026-03-28 04:22:44,carol.white,Read,document_4838.txt,18936362,/data/uploads/10/
